UserID,PostID,Age,Country,Followers,PostType,PostHour,PostWeekday,Likes,Shares,Comments,EngagementScore
527,3679,27,USA,27,Image,13,Sunday,21,4,6,1.5925925925925926
610,3680,30,USA,275,Video,2,Sunday,22,3,54,0.68
531,3681,25,Canada,153,Image,16,Sunday,21,3,2,0.24183006535947713
557,3682,31,USA,340,Image,10,Sunday,20,7,2,0.10588235294117647
962,3683,31,Canada,147,Video,9,Sunday,20,5,1,0.23809523809523808
192,3684,26,Canada,102,Text,20,Sunday,17,6,4,0.3627450980392157
894,3685,21,Canada,312,Image,9,Sunday,21,9,3,0.16666666666666666
57,3686,42,Spain,174,Video,9,Sunday,16,7,4,0.2471264367816092
436,3687,49,Spain,75,Image,2,Sunday,27,6,5,0.6666666666666666
110,3688,33,France,220,Text,23,Sunday,15,8,5,0.19090909090909092
128,3689,45,Spain,10,Text,14,Sunday,17,3,2,3.3
848,3690,24,France,249,Video,16,Sunday,118,7,52,1.144578313253012
705,3691,30,Spain,68,Image,17,Sunday,24,5,54,2.838235294117647
924,3692,18,USA,414,Video,18,Sunday,167,10,6,0.49516908212560384
851,3693,43,USA,346,Image,18,Sunday,71,5,6,0.2976878612716763
325,3694,39,USA,264,Image,11,Sunday,25,8,50,0.7159090909090909
7,3695,38,Spain,552,Video,23,Sunday,32,11,2,0.11413043478260869
28,3696,49,USA,412,Image,4,Monday,18,4,5,0.10922330097087378
111,3697,32,France,130,Text,23,Monday,21,4,0,0.2153846153846154
946,3698,38,UK,318,Image,15,Monday,26,5,5,0.16666666666666666
672,3699,31,UK,42,Video,14,Monday,25,4,53,4.666666666666667
130,3700,45,Canada,864,Text,14,Monday,16,5,2,0.03356481481481482
187,3701,40,UK,27,Text,5,Monday,22,5,54,7.296296296296297
674,3702,37,UK,83,Text,11,Monday,22,12,4,0.6746987951807228
708,3703,41,France,475,Video,1,Monday,24,4,53,0.3957894736842105
474,3704,20,France,96,Text,19,Monday,22,1,3,0.375
363,3705,35,USA,74,Image,8,Monday,29,7,1,0.5945945945945946
203,3706,34,Canada,126,Image,3,Monday,22,5,5,0.373015873015873
211,3707,24,Spain,103,Image,4,Monday,19,3,1,0.2815533980582524
620,3708,45,France,121,Image,20,Monday,30,3,2,0.30578512396694213
275,3709,37,Canada,122,Text,7,Monday,19,3,0,0.16393442622950818
72,3710,26,Spain,253,Image,21,Monday,18,6,0,0.10276679841897234
678,3711,43,Canada,65,Video,9,Monday,22,7,5,0.8461538461538461
771,3712,46,UK,310,Video,6,Monday,15,6,2,0.0935483870967742
242,3713,45,USA,41,Text,21,Monday,69,8,2,2.1707317073170733
786,3714,24,USA,7,Video,13,Monday,120,7,6,21.0
101,3715,35,Canada,355,Image,4,Monday,18,4,3,0.10985915492957747
986,3716,45,UK,60,Video,15,Monday,16,4,1,0.4666666666666667
684,3717,18,France,414,Image,14,Monday,19,5,3,0.09178743961352658
170,3718,41,Canada,1490,Image,4,Monday,17,3,53,0.1221476510067114
652,3719,48,France,118,Video,2,Monday,23,4,52,1.6101694915254237
908,3720,24,France,111,Video,22,Tuesday,122,2,1,1.1441441441441442
187,3721,40,UK,27,Image,9,Tuesday,22,4,2,1.4074074074074074
440,3722,34,Spain,30,Text,4,Tuesday,15,4,54,6.033333333333333
85,3723,20,Canada,181,Text,22,Tuesday,29,6,53,1.1160220994475138
475,3724,49,France,102,Text,14,Tuesday,21,12,5,0.6274509803921569
51,3725,47,USA,112,Text,17,Tuesday,18,4,55,1.7053571428571428
110,3726,33,France,220,Text,7,Tuesday,27,1,2,0.16818181818181818
948,3727,39,UK,176,Video,20,Tuesday,26,2,4,0.2215909090909091
876,3728,43,France,233,Text,1,Tuesday,19,7,2,0.15879828326180256
853,3729,20,UK,90,Image,21,Tuesday,29,3,4,0.5222222222222223
42,3730,27,Spain,46,Text,7,Tuesday,22,6,2,0.7608695652173914
210,3731,40,Spain,97,Text,22,Tuesday,18,4,3,0.30927835051546393
967,3732,39,Canada,186,Text,7,Tuesday,23,2,2,0.1881720430107527
199,3733,36,USA,17,Text,3,Tuesday,19,6,4,2.5294117647058822
809,3734,30,France,240,Video,18,Tuesday,25,7,51,0.7916666666666666
857,3735,28,Canada,40,Video,22,Tuesday,26,3,0,0.775
751,3736,46,Spain,258,Text,17,Tuesday,21,5,1,0.13565891472868216
626,3737,38,Spain,239,Image,20,Tuesday,8,6,52,0.7447698744769874
25,3738,47,France,14,Image,22,Tuesday,12,9,2,2.857142857142857
918,3739,45,UK,5,Video,0,Tuesday,20,6,6,10.2
298,3740,22,Canada,29,Video,19,Tuesday,117,6,6,5.103448275862069
76,3741,37,Spain,712,Image,14,Tuesday,18,3,5,0.056179775280898875
923,3742,24,France,68,Image,17,Tuesday,20,4,57,2.8970588235294117
136,3743,18,Spain,123,Video,21,Tuesday,121,6,2,1.1219512195121952
19,3744,20,Spain,341,Text,11,Wednesday,13,3,6,0.12023460410557185
439,3745,20,France,113,Image,0,Wednesday,21,4,1,0.2920353982300885
210,3746,40,Spain,97,Video,6,Wednesday,18,5,4,0.38144329896907214
751,3747,46,Spain,258,Video,18,Wednesday,20,7,56,0.7790697674418605
550,3748,42,Spain,575,Image,0,Wednesday,20,6,7,0.09391304347826086
434,3749,37,USA,338,Image,23,Wednesday,73,8,2,0.2692307692307692
779,3750,20,Spain,422,Text,6,Wednesday,17,5,53,0.4431279620853081
206,3751,49,Spain,148,Image,1,Wednesday,21,3,3,0.24324324324324326
990,3752,43,USA,32,Image,6,Wednesday,20,5,3,1.28125
438,3753,24,France,151,Image,18,Wednesday,24,3,3,0.26490066225165565
973,3754,28,UK,244,Video,12,Wednesday,20,4,50,0.7213114754098361
778,3755,49,UK,47,Video,23,Wednesday,26,1,5,0.8936170212765957
665,3756,46,UK,310,Text,4,Wednesday,22,3,4,0.14193548387096774
41,3757,48,Spain,212,Image,22,Wednesday,18,2,3,0.1650943396226415
410,3758,20,France,117,Image,18,Wednesday,16,4,3,0.28205128205128205
522,3759,39,USA,72,Image,0,Wednesday,12,4,51,2.3472222222222223
805,3760,37,Spain,102,Text,0,Wednesday,22,3,8,0.5490196078431373
609,3761,33,Canada,9,Image,17,Wednesday,23,1,3,3.7777777777777777
426,3762,26,USA,32,Video,23,Wednesday,68,4,3,2.78125
274,3763,26,USA,197,Image,0,Wednesday,23,2,50,0.9137055837563451
447,3764,39,France,266,Video,4,Wednesday,17,3,4,0.13909774436090225
901,3765,29,USA,120,Video,8,Wednesday,19,1,3,0.24166666666666667
941,3766,30,France,181,Text,11,Wednesday,16,5,6,0.23756906077348067
883,3767,25,France,207,Text,8,Wednesday,23,6,3,0.2318840579710145
741,3768,31,Canada,88,Video,17,Thursday,34,8,3,0.7159090909090909
368,3769,20,UK,505,Video,22,Thursday,122,5,1,0.2594059405940594
937,3770,38,USA,11,Text,10,Thursday,11,3,6,3.5454545454545454
219,3771,24,Canada,5,Text,0,Thursday,20,7,1,6.8
576,3772,46,Spain,342,Text,18,Thursday,23,7,52,0.5730994152046783
866,3773,46,UK,212,Video,21,Thursday,16,4,4,0.17452830188679244
231,3774,45,Spain,61,Text,9,Thursday,14,4,56,3.1475409836065573
327,3775,48,Canada,14,Image,1,Thursday,23,5,4,3.4285714285714284
442,3776,18,Spain,121,Video,6,Thursday,125,4,5,1.1983471074380165
51,3777,47,USA,112,Text,19,Thursday,65,4,52,2.0357142857142856
885,3778,30,Spain,145,Image,1,Thursday,17,5,4,0.25517241379310346
942,3779,49,Canada,447,Text,18,Thursday,19,4,51,0.3982102908277405
375,3780,37,Canada,342,Video,5,Thursday,18,1,52,0.5116959064327485
262,3781,22,USA,190,Text,9,Thursday,22,5,2,0.19473684210526315
266,3782,29,France,89,Image,8,Thursday,26,3,3,0.43820224719101125
358,3783,18,UK,63,Image,7,Thursday,25,6,2,0.6825396825396826
316,3784,44,UK,426,Text,10,Thursday,19,7,2,0.09389671361502347
323,3785,19,Spain,218,Text,8,Thursday,19,3,3,0.1651376146788991
920,3786,46,USA,261,Image,19,Thursday,65,4,2,0.29118773946360155
907,3787,36,UK,25,Text,19,Thursday,19,5,52,7.32
665,3788,46,UK,310,Video,8,Thursday,12,5,4,0.0935483870967742
869,3789,31,France,370,Video,7,Thursday,24,5,56,0.5324324324324324
877,3790,19,Canada,16,Image,14,Thursday,21,5,4,2.625
651,3791,49,USA,147,Image,1,Thursday,15,3,51,1.1496598639455782
938,3792,23,USA,468,Image,23,Friday,66,5,3,0.18803418803418803
562,3793,40,Canada,283,Video,0,Friday,10,3,3,0.07773851590106007
628,3794,40,Canada,195,Image,8,Friday,16,4,52,0.9435897435897436
420,3795,35,Spain,13,Text,8,Friday,13,7,57,15.461538461538462
45,3796,45,Spain,8,Text,12,Friday,21,5,0,3.75
820,3797,24,USA,214,Image,7,Friday,21,5,52,0.8551401869158879
599,3798,23,Canada,47,Image,20,Friday,18,2,5,0.851063829787234
719,3799,29,USA,31,Image,4,Friday,17,6,52,6.0
888,3800,37,France,8,Text,2,Friday,19,2,2,3.625
268,3801,32,Spain,305,Video,20,Friday,19,1,0,0.05245901639344262
600,3802,30,Canada,163,Text,3,Friday,23,4,0,0.17177914110429449
380,3803,33,France,314,Text,16,Friday,21,5,7,0.1624203821656051
117,3804,47,UK,25,Image,15,Friday,22,6,2,1.56
565,3805,19,Canada,262,Text,15,Friday,22,8,3,0.17557251908396945
952,3806,22,USA,15,Image,19,Friday,70,5,3,5.733333333333333
115,3807,45,France,407,Text,2,Friday,26,9,58,0.5307125307125307
629,3808,48,USA,89,Image,5,Friday,19,2,1,0.29213483146067415
259,3809,44,UK,433,Image,0,Friday,25,3,1,0.07159353348729793
74,3810,38,USA,41,Text,20,Friday,79,3,0,2.1219512195121952
479,3811,29,France,623,Text,15,Friday,21,6,52,0.2985553772070626
304,3812,19,USA,19,Video,14,Friday,119,13,3,8.0
6,3813,46,UK,8,Image,6,Friday,28,4,1,4.875
365,3814,48,France,120,Image,1,Friday,20,6,4,0.375
633,3815,18,Spain,133,Text,9,Friday,24,5,0,0.23308270676691728
522,3816,39,USA,72,Image,14,Saturday,18,3,4,0.5416666666666666
347,3817,37,UK,371,Image,5,Saturday,17,4,5,0.10512129380053908
437,3818,25,France,197,Image,1,Saturday,17,9,4,0.233502538071066
214,3819,28,USA,189,Video,23,Saturday,74,4,6,0.544973544973545
428,3820,18,UK,74,Text,23,Saturday,19,2,2,0.35135135135135137
790,3821,47,France,156,Text,16,Saturday,19,6,52,1.1730769230769231
497,3822,45,USA,269,Video,0,Saturday,24,5,54,0.7174721189591078
539,3823,27,Canada,277,Video,0,Saturday,20,5,53,0.6787003610108303
746,3824,20,USA,382,Text,3,Saturday,27,9,5,0.15968586387434555
366,3825,47,UK,185,Image,19,Saturday,20,6,4,0.24324324324324326
312,3826,21,Canada,16,Text,15,Saturday,17,3,6,2.375
537,3827,24,Canada,186,Text,7,Saturday,19,5,2,0.20967741935483872
920,3828,46,USA,261,Text,0,Saturday,13,6,6,0.17624521072796934
53,3829,29,USA,94,Text,18,Saturday,69,4,3,0.9361702127659575
540,3830,40,UK,336,Video,10,Saturday,20,3,4,0.11011904761904762
466,3831,49,Spain,123,Image,16,Saturday,20,0,52,1.3983739837398375
864,3832,29,UK,121,Text,9,Saturday,15,5,3,0.3140495867768595
163,3833,29,Canada,227,Text,11,Saturday,21,3,4,0.1894273127753304
781,3834,20,France,410,Video,8,Saturday,115,7,3,0.33170731707317075
333,3835,44,Spain,155,Text,6,Saturday,22,4,2,0.24516129032258063
546,3836,30,Canada,95,Image,11,Saturday,16,2,54,1.936842105263158
797,3837,40,Spain,669,Text,14,Saturday,24,7,1,0.053811659192825115
347,3838,37,UK,371,Image,7,Saturday,18,2,4,0.07816711590296496
272,3839,49,Spain,222,Text,16,Saturday,13,3,1,0.09009009009009009
962,3840,31,Canada,147,Text,4,Sunday,9,4,55,1.2380952380952381
719,3841,29,USA,31,Text,13,Sunday,22,6,3,1.2903225806451613
749,3842,43,France,26,Text,1,Sunday,22,11,3,1.8461538461538463
413,3843,42,France,50,Image,15,Sunday,26,5,0,0.68
499,3844,37,UK,230,Image,16,Sunday,25,6,1,0.17391304347826086
92,3845,19,UK,298,Text,2,Sunday,19,9,2,0.14093959731543623
684,3846,18,France,414,Text,22,Sunday,23,4,0,0.06280193236714976
78,3847,32,Canada,387,Image,0,Sunday,17,0,53,0.4496124031007752
621,3848,43,Spain,258,Image,17,Sunday,18,6,51,0.7093023255813954
216,3849,21,France,337,Video,17,Sunday,122,6,51,0.8635014836795252
946,3850,38,UK,318,Image,3,Sunday,14,3,52,0.5534591194968553
357,3851,25,France,74,Image,14,Sunday,19,8,52,2.581081081081081
617,3852,41,France,420,Image,18,Sunday,18,4,1,0.0761904761904762
506,3853,49,Spain,629,Video,18,Sunday,13,7,2,0.05564387917329094
558,3854,33,Spain,397,Video,9,Sunday,24,7,4,0.12846347607052896
180,3855,22,Canada,81,Text,4,Sunday,25,6,6,0.7283950617283951
575,3856,47,Spain,260,Text,18,Sunday,19,6,6,0.18076923076923077
245,3857,47,France,150,Text,10,Sunday,22,6,0,0.20666666666666667
243,3858,42,Canada,230,Image,6,Sunday,23,1,5,0.1608695652173913
505,3859,18,UK,4,Video,4,Sunday,113,6,2,32.0
421,3860,19,France,1056,Image,19,Sunday,23,5,4,0.04640151515151515
319,3861,23,Spain,80,Text,11,Sunday,20,8,3,0.55
86,3862,31,France,37,Video,18,Sunday,21,1,2,0.7837837837837838
216,3863,21,France,337,Video,14,Sunday,123,2,3,0.39762611275964393
489,3864,22,France,204,Text,11,Monday,24,8,2,0.24509803921568626
518,3865,41,France,63,Image,3,Monday,22,6,57,3.1746031746031744
277,3866,47,France,38,Image,11,Monday,24,7,5,1.4210526315789473
848,3867,24,France,249,Video,17,Monday,122,6,5,0.6024096385542169
721,3868,20,UK,107,Video,16,Monday,114,3,0,1.158878504672897
168,3869,40,UK,24,Image,18,Monday,16,2,5,1.25
329,3870,33,Spain,634,Image,15,Monday,18,3,7,0.06624605678233439
649,3871,46,Canada,247,Video,10,Monday,24,9,3,0.22267206477732793
440,3872,34,Spain,30,Image,1,Monday,19,4,1,1.0
390,3873,20,USA,30,Text,15,Monday,24,2,4,1.2666666666666666
495,3874,48,Canada,148,Video,0,Monday,22,8,4,0.3310810810810811
380,3875,33,France,314,Text,16,Monday,19,6,2,0.12738853503184713
305,3876,38,USA,451,Text,17,Monday,12,4,1,0.0598669623059867
741,3877,31,Canada,88,Video,12,Monday,17,9,3,0.5340909090909091
986,3878,45,UK,60,Video,4,Monday,15,6,5,0.7
819,3879,26,France,450,Image,23,Monday,22,4,2,0.06888888888888889
672,3880,31,UK,42,Text,5,Monday,22,4,2,0.8571428571428571
512,3881,48,France,218,Text,0,Monday,14,5,3,0.13302752293577982
747,3882,40,USA,166,Text,9,Monday,14,3,51,1.0481927710843373
948,3883,39,UK,176,Text,4,Monday,18,6,4,0.2159090909090909
187,3884,40,UK,27,Video,0,Monday,17,4,53,6.666666666666667
929,3885,42,France,57,Text,22,Monday,18,5,2,0.631578947368421
515,3886,20,UK,22,Image,10,Monday,22,4,3,1.8636363636363635
912,3887,30,UK,67,Text,23,Monday,18,4,3,0.5074626865671642
643,3888,42,Spain,350,Video,23,Tuesday,18,2,2,0.08
426,3889,26,USA,32,Text,6,Tuesday,22,5,6,1.59375
501,3890,46,Canada,19,Text,17,Tuesday,17,2,3,1.736842105263158
729,3891,29,France,12,Text,20,Tuesday,16,5,6,3.75
259,3892,44,UK,433,Image,19,Tuesday,11,7,54,0.4387990762124711
512,3893,48,France,218,Image,20,Tuesday,21,6,2,0.1743119266055046
70,3894,35,USA,266,Image,9,Tuesday,9,4,1,0.05639097744360902
477,3895,49,UK,309,Image,14,Tuesday,25,0,55,0.6084142394822006
177,3896,20,Canada,270,Text,3,Tuesday,15,3,4,0.1259259259259259
456,3897,39,Spain,155,Image,15,Tuesday,20,5,8,0.3225806451612903
188,3898,48,Canada,159,Image,14,Tuesday,11,9,4,0.27672955974842767
290,3899,34,France,883,Text,14,Tuesday,24,3,2,0.0362400906002265
519,3900,35,USA,6,Text,11,Tuesday,23,7,2,6.333333333333333
764,3901,30,USA,212,Text,7,Tuesday,23,4,5,0.21226415094339623
919,3902,25,France,660,Text,7,Tuesday,27,6,3,0.06666666666666667
978,3903,25,USA,135,Image,17,Tuesday,16,5,0,0.1925925925925926
291,3904,44,France,31,Text,5,Tuesday,19,6,50,5.709677419354839
945,3905,32,Spain,56,Text,4,Tuesday,14,2,5,0.5892857142857143
755,3906,47,UK,19,Text,1,Tuesday,18,5,0,1.4736842105263157
634,3907,43,USA,207,Video,11,Tuesday,24,8,5,0.28502415458937197
810,3908,44,Canada,317,Video,3,Tuesday,20,6,4,0.12618296529968454
282,3909,47,France,6,Text,22,Tuesday,17,9,1,5.666666666666667
543,3910,35,USA,84,Text,12,Tuesday,23,7,4,0.5833333333333334
845,3911,38,UK,392,Text,16,Tuesday,19,3,4,0.10204081632653061
376,3912,45,USA,97,Image,15,Wednesday,17,2,55,1.8969072164948453
657,3913,20,UK,51,Text,8,Wednesday,15,8,2,0.803921568627451
155,3914,27,USA,231,Image,0,Wednesday,24,3,54,0.8225108225108225
507,3915,20,Spain,269,Image,14,Wednesday,16,7,52,0.6765799256505576
412,3916,47,UK,206,Video,11,Wednesday,23,6,2,0.18932038834951456
527,3917,27,USA,27,Text,4,Wednesday,17,2,4,1.3703703703703705
354,3918,49,France,306,Video,22,Wednesday,18,4,2,0.10784313725490197
558,3919,33,Spain,397,Video,23,Wednesday,23,5,2,0.09319899244332494
762,3920,38,Canada,126,Text,17,Wednesday,16,5,1,0.23015873015873015
186,3921,43,USA,342,Text,19,Wednesday,64,4,3,0.23391812865497075
30,3922,38,France,746,Text,1,Wednesday,12,5,2,0.0388739946380697
259,3923,44,UK,433,Text,3,Wednesday,24,5,0,0.07159353348729793
420,3924,35,Spain,13,Text,14,Wednesday,13,10,6,3.6923076923076925
528,3925,19,France,192,Image,5,Wednesday,32,3,0,0.19270833333333334
550,3926,42,Spain,575,Image,21,Wednesday,20,3,2,0.05217391304347826
303,3927,47,USA,18,Video,11,Wednesday,20,2,1,1.4444444444444444
941,3928,30,France,181,Text,17,Wednesday,19,3,53,0.988950276243094
985,3929,43,Canada,16,Video,19,Wednesday,23,0,4,2.0625
943,3930,30,UK,42,Text,3,Wednesday,21,6,52,4.5
38,3931,34,Spain,53,Video,0,Wednesday,14,4,54,3.490566037735849
488,3932,26,Spain,125,Text,14,Wednesday,27,9,1,0.4
643,3933,42,Spain,350,Text,17,Wednesday,16,6,53,0.5314285714285715
541,3934,43,USA,215,Video,13,Wednesday,20,6,1,0.14418604651162792
669,3935,32,Spain,98,Text,2,Wednesday,18,5,1,0.2755102040816326
277,3936,47,France,38,Image,14,Thursday,12,5,2,0.6578947368421053
202,3937,24,Canada,195,Image,4,Thursday,21,4,3,0.18461538461538463
65,3938,35,Canada,181,Image,23,Thursday,26,4,2,0.22099447513812154
107,3939,21,Spain,38,Image,21,Thursday,22,7,52,5.026315789473684
267,3940,41,USA,56,Video,2,Thursday,19,7,3,0.7321428571428571
221,3941,36,UK,3,Text,21,Thursday,20,1,1,9.333333333333334
803,3942,34,USA,203,Image,6,Thursday,20,2,54,0.9310344827586207
529,3943,43,UK,300,Video,5,Thursday,24,10,54,0.6766666666666666
89,3944,35,UK,61,Text,21,Thursday,21,7,4,0.819672131147541
692,3945,22,France,262,Text,0,Thursday,30,5,3,0.16793893129770993
254,3946,26,Canada,10,Video,18,Thursday,21,5,0,2.9
454,3947,30,UK,287,Image,6,Thursday,18,8,53,0.6794425087108014
252,3948,37,Canada,329,Image,3,Thursday,25,7,1,0.13677811550151975
256,3949,24,Canada,606,Text,11,Thursday,23,4,5,0.07425742574257425
382,3950,29,Spain,18,Image,19,Thursday,19,7,4,2.2777777777777777
441,3951,49,USA,437,Text,22,Thursday,66,5,61,0.597254004576659
857,3952,28,Canada,40,Image,17,Thursday,19,4,3,0.95
598,3953,21,USA,323,Video,8,Thursday,119,5,1,0.4179566563467492
89,3954,35,UK,61,Text,18,Thursday,22,4,3,0.639344262295082
748,3955,34,Canada,150,Image,21,Thursday,24,5,4,0.32666666666666666
389,3956,26,Spain,347,Video,3,Thursday,19,6,53,0.5590778097982709
581,3957,34,France,158,Image,0,Thursday,23,4,2,0.25949367088607594
43,3958,49,France,230,Video,8,Thursday,14,6,2,0.14782608695652175
711,3959,19,UK,286,Image,14,Thursday,30,9,3,0.1958041958041958
663,3960,39,France,111,Video,21,Friday,20,4,3,0.3153153153153153
597,3961,24,Canada,104,Text,7,Friday,23,6,55,1.9326923076923077
18,3962,41,France,160,Text,14,Friday,24,2,58,1.2625
100,3963,48,USA,84,Text,14,Friday,15,8,54,2.2738095238095237
913,3964,35,UK,392,Image,17,Friday,13,2,4,0.06377551020408163
606,3965,40,USA,163,Video,6,Friday,25,3,6,0.32515337423312884
765,3966,28,France,159,Text,21,Friday,14,4,1,0.1761006289308176
356,3967,35,Canada,9,Image,17,Friday,19,5,2,3.6666666666666665
541,3968,43,USA,215,Video,15,Friday,17,7,2,0.15813953488372093
760,3969,21,Canada,381,Image,1,Friday,20,4,51,0.48556430446194226
937,3970,38,USA,11,Text,3,Friday,26,11,54,19.09090909090909
32,3971,29,Spain,42,Image,19,Friday,16,2,2,0.5238095238095238
969,3972,20,France,119,Text,15,Friday,24,6,2,0.3697478991596639
228,3973,42,France,88,Text,2,Friday,20,3,2,0.3977272727272727
523,3974,40,USA,295,Video,23,Friday,70,3,53,0.7898305084745763
629,3975,48,USA,89,Text,22,Friday,68,5,53,2.707865168539326
861,3976,26,UK,56,Text,1,Friday,29,5,55,3.6607142857142856
154,3977,22,USA,580,Video,2,Friday,124,7,3,0.24482758620689654
422,3978,39,Canada,13,Text,4,Friday,15,6,54,14.23076923076923
904,3979,44,France,160,Image,1,Friday,24,4,55,1.21875
245,3980,47,France,150,Text,18,Friday,23,3,0,0.18666666666666668
404,3981,25,Canada,661,Text,23,Friday,25,7,0,0.06505295007564296
843,3982,24,Spain,264,Text,19,Friday,22,3,52,0.7045454545454546
758,3983,26,Spain,38,Text,1,Friday,23,3,4,0.9736842105263158
540,3984,40,UK,336,Image,1,Saturday,21,4,5,0.11904761904761904
160,3985,24,UK,8,Video,21,Saturday,115,5,2,16.875
746,3986,20,USA,382,Image,23,Saturday,62,5,6,0.23298429319371727
701,3987,49,USA,215,Video,22,Saturday,75,8,1,0.4186046511627907
116,3988,42,UK,48,Text,19,Saturday,11,10,55,4.020833333333333
270,3989,39,UK,347,Image,17,Saturday,23,6,53,0.5706051873198847
769,3990,42,USA,124,Image,19,Saturday,67,7,0,0.6774193548387096
691,3991,39,France,18,Video,20,Saturday,19,5,5,2.611111111111111
486,3992,20,Canada,9,Text,13,Saturday,18,5,3,4.111111111111111
884,3993,33,UK,238,Image,14,Saturday,21,2,1,0.13025210084033614
171,3994,22,Canada,11,Video,11,Saturday,122,1,6,13.090909090909092
949,3995,38,Canada,1079,Text,10,Saturday,29,5,3,0.04170528266913809
273,3996,41,France,22,Video,10,Saturday,23,4,51,8.454545454545455
258,3997,25,Canada,344,Text,6,Saturday,20,0,1,0.06976744186046512
134,3998,32,Spain,205,Video,11,Saturday,14,4,2,0.15121951219512195
682,3999,24,UK,62,Video,15,Saturday,121,5,2,2.225806451612903
721,4000,20,UK,107,Image,4,Saturday,20,6,2,0.34579439252336447
747,4001,40,USA,166,Image,1,Saturday,22,4,55,1.1686746987951808
421,4002,19,France,1056,Text,21,Saturday,19,7,52,0.17708333333333334
420,4003,35,Spain,13,Video,15,Saturday,13,3,3,1.8461538461538463
185,4004,22,UK,116,Image,22,Saturday,19,4,56,1.6724137931034482
928,4005,47,Spain,22,Text,14,Saturday,14,4,53,8.409090909090908
363,4006,35,USA,74,Image,10,Saturday,21,8,3,0.5945945945945946
954,4007,20,UK,184,Image,5,Saturday,20,3,4,0.1793478260869565
606,4008,40,USA,163,Text,12,Sunday,24,5,2,0.22085889570552147
377,4009,34,France,422,Text,18,Sunday,19,7,3,0.09004739336492891
522,4010,39,USA,72,Text,9,Sunday,19,5,54,2.6944444444444446
579,4011,43,UK,369,Image,23,Sunday,22,5,5,0.11653116531165311
890,4012,48,France,213,Image,18,Sunday,15,6,4,0.20187793427230047
721,4013,20,UK,107,Image,4,Sunday,27,4,3,0.4205607476635514
195,4014,43,USA,121,Video,20,Sunday,83,5,2,0.7933884297520661
880,4015,22,UK,53,Video,6,Sunday,127,8,52,5.566037735849057
97,4016,21,Spain,17,Image,10,Sunday,16,5,52,10.823529411764707
604,4017,32,USA,89,Text,13,Sunday,14,2,5,0.3258426966292135
983,4018,38,USA,143,Image,22,Sunday,86,7,3,0.7832167832167832
21,4019,38,USA,208,Image,20,Sunday,69,3,3,0.3894230769230769
449,4020,39,Canada,4,Image,15,Sunday,23,4,6,13.0
171,4021,22,Canada,11,Image,17,Sunday,16,4,1,2.1818181818181817
382,4022,29,Spain,18,Text,20,Sunday,21,3,2,2.0
133,4023,46,Spain,608,Video,22,Sunday,20,7,2,0.06578947368421052
425,4024,46,Spain,56,Text,22,Sunday,21,5,53,3.3214285714285716
24,4025,29,USA,19,Image,3,Sunday,14,1,4,1.2105263157894737
502,4026,38,Canada,253,Text,0,Sunday,15,3,5,0.13043478260869565
184,4027,18,Spain,321,Video,21,Sunday,121,5,56,0.9345794392523364
84,4028,32,Canada,91,Text,14,Sunday,16,7,3,0.4725274725274725
566,4029,19,Canada,301,Text,13,Sunday,32,6,4,0.1760797342192691
762,4030,38,Canada,126,Text,18,Sunday,27,1,3,0.2777777777777778
143,4031,25,Spain,245,Text,4,Sunday,14,2,4,0.12653061224489795
862,4032,27,Spain,32,Text,3,Monday,30,2,4,1.46875
909,4033,47,France,10,Image,12,Monday,26,4,54,19.4
678,4034,43,Canada,65,Image,17,Monday,21,4,2,0.46153846153846156
411,4035,33,France,24,Text,11,Monday,28,12,55,9.208333333333334
223,4036,45,UK,458,Text,22,Monday,22,3,3,0.0851528384279476
219,4037,24,Canada,5,Video,20,Monday,116,4,2,26.4
178,4038,18,USA,423,Image,14,Monday,13,9,5,0.10874704491725769
630,4039,26,USA,318,Video,22,Monday,72,6,3,0.27672955974842767
432,4040,38,UK,144,Image,8,Monday,20,4,2,0.2638888888888889
264,4041,36,USA,368,Text,3,Monday,11,5,3,0.07336956521739131
953,4042,21,USA,358,Text,4,Monday,13,0,4,0.06983240223463687
428,4043,18,UK,74,Text,8,Monday,22,9,4,0.7567567567567568
661,4044,36,Canada,542,Video,12,Monday,21,4,3,0.07011070110701106
415,4045,42,USA,212,Video,9,Monday,22,3,57,0.9150943396226415
452,4046,23,Canada,5,Image,15,Monday,14,4,4,7.0
726,4047,36,Spain,663,Text,12,Monday,14,9,53,0.28205128205128205
196,4048,27,UK,56,Text,3,Monday,25,6,50,3.375
553,4049,37,France,45,Text,20,Monday,22,5,1,0.7777777777777778
52,4050,36,Spain,86,Image,12,Monday,19,4,2,0.32558139534883723
479,4051,29,France,623,Text,20,Monday,23,5,6,0.0754414125200642
442,4052,18,Spain,121,Video,7,Monday,119,5,2,1.115702479338843
329,4053,33,Spain,634,Text,12,Monday,21,6,51,0.2870662460567823
250,4054,47,USA,660,Video,14,Monday,11,3,53,0.2636363636363636
806,4055,33,Spain,495,Video,19,Monday,24,4,52,0.38585858585858585
889,4056,34,USA,74,Video,19,Tuesday,68,1,54,3.0945945945945947
782,4057,33,USA,56,Image,12,Tuesday,17,2,2,0.4642857142857143
966,4058,38,Spain,299,Image,22,Tuesday,18,4,2,0.09698996655518395
924,4059,18,USA,414,Image,4,Tuesday,19,4,0,0.07004830917874397
122,4060,35,Spain,10,Image,21,Tuesday,23,6,1,4.2
